	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
HA6.28	0.0267689523175639	0.914556634844949	0.852634630101226	0.0168068305266495	0.0238264340195968	0.161631066918213	0.838368933081786	0.897625843359519	0.985294023289181
HA4.28	0.0524117350106995	0.914249743817789	0.800923813517461	0.0168379357587865	0.00481756578663786	0.203870087033733	0.796129912966266	0.951847162182084	0.997396824101255
CR1.28	0.00915463325122799	0.969786223724025	0.831488593696804	0.00554850476088482	0.0161554995932029	0.202577567177467	0.797422432822533	0.944740728782215	0.993433503458176
CR9.28	0.00861182521407504	0.983389375681566	0.975531585822746	0.00748573729547246	0.00608425103816402	0.0315384059037195	0.968461594096281	0.987418400415614	0.999758364438396
CR3.28	0.0258927151433532	0.943197244751625	0.901306861674174	0.00611594876853789	0.0255447335922705	0.129934927108203	0.870065072891798	0.972185739787804	0.999659109651654
HA10.28	0.0223059787776384	0.963055055823649	0.904897571079733	0.00736175778651751	0.0181898941560384	0.184008231812115	0.815991768187885	0.969033119205031	0.996443892879304
CR7.28	0.00679197964475719	0.982987789289151	0.866446608990529	0.00306568195929173	0.0168060242310617	0.303966461218017	0.696033538781985	0.913486897806545	0.998559018804696
CR4.28	0.013692375768701	0.95610665942141	0.793709779468215	0.00482690070022252	0.0113153479162514	0.219395421489697	0.780604578510303	0.964707703477824	0.999272469806807
HA7.28	0.018744874162744	0.964022996873692	0.787104678696907	0.00353792748663271	0.0112693375822506	0.221017166228422	0.778982833771577	0.865893433649368	0.991759327083017
HA1.28	0.0727031652298083	0.796223678680475	0.825872625812991	0.0615914080055671	0.0393884776922009	0.211889705205044	0.788110294794956	0.828340663613403	0.997324062434917
HA3.28	0.0391588388051268	0.924863814827796	0.893257280564091	0.00501422315038352	0.0127271508045	0.111658127877257	0.888341872122742	0.900339657518453	0.988958473282562
CR8.28	0.034802386508725	0.919045147179466	0.846539136409079	0.0374688380123786	0.0187828999426193	0.193377296308211	0.806622703691788	0.972495379593612	0.999889186431017
CR6.28	0.00830650872631933	0.980676921567435	0.703921986741321	0.00312065832559587	0.00796310003721446	0.361863173441118	0.638136826558883	0.966613873604392	0.998988022703605
HA5.28	0.147892582377704	0.781863260269994	0.787599941936419	0.0139004209609522	0.0153490243244925	0.221204155693341	0.778795844306657	0.918143126723761	0.991847873421395
HA9.28	0.0345370298185231	0.95936253975507	0.823397916591086	0.0025631584946371	0.0145648741281286	0.219982395974282	0.780017604025717	0.985775267964815	0.996981431895293
CR2.28	0.00919882116819799	0.912254209606501	0.935217229236674	0.00412510603616217	0.0146369425644784	0.0873303553851112	0.91266964461489	0.87881622637775	0.99544301447644
