# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	9.0	4.0	8.0	59.0	4.0	3.0	21.0	2.0	8.0	30.0	2.0	2.0	3.0	3.0	2.0	22.0
K01360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01362	8013.0	8020.0	6324.0	2800.0	7925.0	5299.0	5222.0	10303.0	8389.0	11269.0	8499.0	8505.0	10537.0	9052.0	7345.0	10043.0
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05841	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05844	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	12.0	0.0	0.0	0.0	1.0	4.0	7.0
K05845	910.0	421.0	996.0	305.0	533.0	542.0	223.0	327.0	463.0	1431.0	471.0	1102.0	230.0	558.0	337.0	805.0
K05846	7274.0	5941.0	8550.0	1233.0	3403.0	4972.0	4724.0	3443.0	4894.0	8213.0	8129.0	6047.0	2376.0	6411.0	3592.0	3721.0
K05847	6620.0	4979.0	8460.0	1052.0	2541.0	4344.0	4312.0	2780.0	4230.0	6065.0	6581.0	4914.0	2170.0	5490.0	3091.0	2954.0
K00508	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K00500	11.0	3.0	1.0	7.0	4.0	11.0	10.0	4.0	5.0	11.0	2.0	1.0	1.0	10.0	8.0	10.0
K00507	173.0	52.0	52.0	41.0	565.0	28.0	111.0	102.0	18.0	446.0	10.0	62.0	13.0	45.0	22.0	789.0
K00504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01101	5009.0	3833.0	2721.0	1680.0	1714.0	1768.0	457.0	2462.0	3289.0	4015.0	3767.0	2461.0	1167.0	4426.0	1925.0	2281.0
K01103	501.0	85.0	306.0	9.0	6.0	181.0	56.0	3.0	265.0	85.0	377.0	5.0	29.0	228.0	113.0	222.0
K12520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01104	41552.0	41686.0	55160.0	146983.0	72521.0	55465.0	48420.0	61838.0	37731.0	35137.0	40161.0	57479.0	34452.0	31579.0	49085.0	71938.0
K05592	10162.0	14011.0	11285.0	3839.0	6780.0	18327.0	10556.0	9054.0	10337.0	11173.0	10967.0	10054.0	14180.0	9048.0	13858.0	8997.0
K05593	10187.0	10264.0	1874.0	1936.0	1376.0	9882.0	537.0	4846.0	4183.0	4781.0	9520.0	3012.0	3549.0	6285.0	5827.0	1826.0
K05590	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	2.0
K05591	20.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	18.0	0.0	2.0	0.0	1.0	4.0	8.0
K05596	3.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0
K05597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05594	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K05595	1146.0	1238.0	1410.0	631.0	2068.0	1581.0	236.0	1560.0	1020.0	1105.0	777.0	891.0	613.0	896.0	836.0	1000.0
K05599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11962	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K14540	15234.0	15779.0	19645.0	48880.0	24498.0	24078.0	18399.0	20291.0	13593.0	13162.0	16277.0	20004.0	14035.0	11283.0	18943.0	26036.0
K12529	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K12528	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K06353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02456	418.0	188.0	3379.0	140.0	558.0	184.0	460.0	201.0	155.0	521.0	340.0	1400.0	110.0	235.0	239.0	242.0
K02457	21.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	21.0	1.0	2.0	1.0	2.0	4.0	7.0
